Date,Mine Name,City,State,Killed,Product,Accident Type,Mine Type,Mining Sector,Wikipedia Links,Latitude,Longitude,State_Abbr
1915-02-06,Carlisle,Carlisle,West Virginia,21,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Carlisle,_West_Virginia', 'https://en.wikipedia.org/wiki/Coal_camps_in_Fayette_County,_West_Virginia', 'https://en.wikipedia.org/wiki/List_of_ghost_towns_in_West_Virginia']",37.96111111111112,-81.18027777777779,OK
1915-02-17,Prospect,Wilkes-Barre,Pennsylvania,13,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Wilkes-Barre,_Pennsylvania', 'https://en.wikipedia.org/wiki/Knox_Mine_disaster', 'https://en.wikipedia.org/wiki/Isaac_Barr%C3%A9']",41.24444444444445,-75.87805555555555,PA
1915-02-18,New Home No. 2,Rich Hill,Missouri,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Rich_Hill,_Missouri', 'https://en.wikipedia.org/wiki/James_Joseph_Brown', 'https://en.wikipedia.org/wiki/Silver_mining_in_the_United_States']",38.09583333333334,-94.36333333333332,UT
1915-03-02,Layland No. 3,Layland,West Virginia,115,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Layland,_West_Virginia', 'https://en.wikipedia.org/wiki/Coal_camps_in_Fayette_County,_West_Virginia', 'https://en.wikipedia.org/wiki/List_of_ghost_towns_in_West_Virginia']",37.88916666666667,-80.97111111111111,AL
1915-04-04,Shoal Creek,Panama,Illinois,11,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Panama,_Illinois', 'https://en.wikipedia.org/wiki/Panama,_Illinois#Geography', 'https://en.wikipedia.org/wiki/Panama,_Illinois#Demographics']",39.02916666666667,-89.52472222222222,IL
1915-05-23,Smokeless Valley No. 1,Johnstown,Pennsylvania,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Rolling_Mill_Mine', 'https://en.wikipedia.org/wiki/Johnstown_Flood', 'https://en.wikipedia.org/wiki/The_Johnstown_Flood_(book)']",40.33,-78.927,MN
1915-07-26,United Coal No. 1,Christopher,Illinois,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Christopher,_Illinois', 'https://en.wikipedia.org/wiki/Chris_Cline', 'https://en.wikipedia.org/wiki/United_Mine_Workers_of_America']",37.97222222222222,-89.05277777777778,PA
1915-07-29,Patterson No. 2,Elizabeth,Pennsylvania,9,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/Paterson,_New_Jersey', 'https://en.wikipedia.org/wiki/Andre_Sayegh', 'https://en.wikipedia.org/wiki/Great_Falls_(Passaic_River)']",40.914746,-74.162826,WV
1915-08-30,Orenda,Boswell,Pennsylvania,19,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Boswell,_Pennsylvania', 'https://en.wikipedia.org/wiki/Boswell,_Pennsylvania#Geography', 'https://en.wikipedia.org/wiki/Boswell,_Pennsylvania#History']",40.16027777777778,-79.02777777777777,PA
1915-10-18,Granite Mountain Shaft,Butte,Montana,16,Copper,Dynamite explosion,UG,Metal,"['https://en.wikipedia.org/wiki/Speculator_Mine_disaster', 'https://en.wikipedia.org/wiki/Butte,_Montana', 'https://en.wikipedia.org/wiki/History_of_Butte,_Montana']",45.99888888888889,-112.52416666666666,MO
1915-11-16,Northwestern,Ravensdale,Washington,31,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Ravensdale,_Washington', 'https://en.wikipedia.org/wiki/King_County,_Washington', 'https://en.wikipedia.org/wiki/Black_Diamond,_Washington']",47.35666666666667,-121.9775,WV
1915-11-30,Boomer No. 2,Boomer,West Virginia,23,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Boomer,_West_Virginia', 'https://en.wikipedia.org/wiki/Baby_boomers', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars']",38.15055555555556,-81.28722222222223,IL
1916-02-08,Lance,Plymouth,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/History_of_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/File:Lance_First_Breaker.jpg']",41.242,-75.948,PA
1916-02-11,Ernest No. 2,Ernest,Pennsylvania,27,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Ernest,_Pennsylvania', 'https://en.wikipedia.org/wiki/Drift_mining', 'https://en.wikipedia.org/wiki/Ernest_Thralls_House']",40.6775,-79.16416666666667,IL
1916-02-14,Pennsylvania,Butte,Montana,21,Copper,Fire,UG,Metal,"['https://en.wikipedia.org/wiki/Butte,_Montana', 'https://en.wikipedia.org/wiki/History_of_Butte,_Montana', 'https://en.wikipedia.org/wiki/List_of_people_from_Butte,_Montana']",45.99888888888889,-112.52416666666666,PA
1916-02-29,Davis No. 42,Kempton,Maryland,16,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Kempton,_Maryland', 'https://en.wikipedia.org/wiki/William_Davis_(miner)', 'https://en.wikipedia.org/wiki/List_of_Unsolved_Mysteries_episodes']",39.20666666666667,-79.48527777777778,PA
1916-03-09,Hollenback,Wilkes-Barre,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Wilkes-Barre,_Pennsylvania', 'https://en.wikipedia.org/wiki/Knox_Mine_disaster', 'https://en.wikipedia.org/wiki/Isaac_Barr%C3%A9']",41.24444444444445,-75.87805555555555,MT
1916-03-28,King,Kimball,West Virginia,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/1919_Kimball_mining_disaster', 'https://en.wikipedia.org/wiki/Kimball,_West_Virginia', 'https://en.wikipedia.org/wiki/History_of_West_Virginia']",37.43013333333333,-81.50863333333334,WA
1916-03-30,Robindale,Seward,Pennsylvania,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Seward,_Pennsylvania', 'https://en.wikipedia.org/wiki/Category:Mines_in_Pennsylvania', 'https://en.wikipedia.org/wiki/History_of_anthracite_coal_mining_in_Pennsylvania']",40.414722222222224,-79.02277777777778,WV
1916-08-07,Woodward,Wilkes-Barre,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Wilkes-Barre,_Pennsylvania', 'https://en.wikipedia.org/wiki/Knox_Mine_disaster']",41.242,-75.948,PA
1916-10-18,Jamison No. 7,Barrackville,West Virginia,11,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Barrackville,_West_Virginia', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Westmoreland_County_coal_strike_of_1910%E2%80%931911']",39.50277777777778,-80.16972222222223,PA
1916-10-21,Roden,Marvel,Alabama,18,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Marvel,_Alabama', 'https://en.wikipedia.org/wiki/Category:Mining_in_Alabama', 'https://en.wikipedia.org/wiki/Loki_season_1']",33.14666666666667,-87.00305555555556,MT
1916-11-04,Bessie,Palos,Alabama,30,Coal,Explosion,UG,Coal,['https://en.wikipedia.org/wiki/List_of_shipwrecks_in_1906'],33.6456617,-87.0449974,MD
1916-11-18,Ocean Mine,Greensbury,Pennsylvania,8,Coal,Roof fall,UG,Coal,"['https://en.wikipedia.org/wiki/Greensburg,_Pennsylvania', 'https://en.wikipedia.org/wiki/Greensburg,_Pennsylvania#History', 'https://en.wikipedia.org/wiki/Greensburg,_Pennsylvania#Economy']",40.297777777777775,-79.54222222222222,PA
1917-02-25,North Star,Hailey,Idaho,16,"Gold, Lead, Silver, Zinc",Snowslide,Surface,Metal,"['https://en.wikipedia.org/wiki/Triumph,_Idaho', 'https://en.wikipedia.org/wiki/North_Star_Mine_and_Powerhouse', 'https://en.wikipedia.org/wiki/Hailey,_Idaho']",43.645,-114.25416666666666,PA
1917-03-13,Henderson No. 1,Hendersonville,Pennsylvania,14,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Henderson_molybdenum_mine', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",39.77027777777778,-105.83333333333331,PA
1917-04-17,Lynden,Mason,West Virginia,5,Coal,Explosives,UG,Coal,"['https://en.wikipedia.org/wiki/Waggener_District,_Mason_County,_West_Virginia', 'https://en.wikipedia.org/wiki/Appalachia', 'https://en.wikipedia.org/wiki/Appalachian_stereotypes']",38.98361111111111,-82.03388888888888,WV
1917-04-26,Hastings,Hastings,Colorado,121,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Hastings_mine_explosion', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",37.333333333333336,-104.6,AL
1917-04-27,Mountain King,Mariposa Co.,California,7,Gold,Powder Fumes/Suffocation,UG,Metal,"['https://en.wikipedia.org/wiki/Mariposa_County,_California', 'https://en.wikipedia.org/wiki/Mariposa,_California', 'https://en.wikipedia.org/wiki/Bear_Valley,_Mariposa_County,_California']",37.58,-119.91,AL
1917-06-07,Granite Mountain,Butte,Montana,163,Copper,Fire,UG,Metal,"['https://en.wikipedia.org/wiki/Speculator_Mine_disaster', 'https://en.wikipedia.org/wiki/Butte,_Montana', 'https://en.wikipedia.org/wiki/History_of_Butte,_Montana']",45.99888888888889,-112.52416666666666,PA
1917-06-12,Banner,Banner,Alabama,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Banner_Mine_disaster', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",33.688714,-86.998225,KS
1917-07-16,Three Forks Quarry,Trident,Montana,8,Gypsum,Powder explosion,Surface,Stone,"['https://en.wikipedia.org/wiki/Three_Forks,_Montana', 'https://en.wikipedia.org/wiki/Three_Forks_Group', 'https://en.wikipedia.org/wiki/List_of_company_towns_in_the_United_States']",45.89138888888889,-111.55166666666666,ID
1917-08-03,West Kentucky No. 7,Clay,Kentucky,62,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Kentucky', 'https://en.wikipedia.org/wiki/Hurricane_Creek_mine_disaster', 'https://en.wikipedia.org/wiki/Coal_mining']",37.12872222222222,-83.34777777777778,PA
1917-09-16,Orient,Orient,Illinois,5,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/West_Frankfort,_Illinois', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",37.89861111111111,-88.92333333333333,WV
1917-11-29,Old Ben No. 11,Christopher,Illinois,18,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Christopher,_Illinois', 'https://en.wikipedia.org/wiki/Buckner,_Illinois', 'https://en.wikipedia.org/wiki/Eric_Clapton']",37.97222222222222,-89.05277777777778,CO
1917-12-15,Yukon No. 1,Bluefield,West Virginia,18,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Bluefield,_West_Virginia', 'https://en.wikipedia.org/wiki/Yukon,_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars']",37.31916666666667,-81.69611111111111,CA
1917-12-17,Wilkeson,Wilkeson,Washington,6,Coal,Inundation,UG,Coal,"['https://en.wikipedia.org/wiki/Wilkeson,_Washington', 'https://en.wikipedia.org/wiki/Wilkeson,_Washington#History', 'https://en.wikipedia.org/wiki/Wilkeson,_Washington#Geography']",47.10694444444445,-122.04833333333332,IL
1917-12-20,No. 3,Catoosa,Tennessee,11,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Catoosa_Wildlife_Management_Area', 'https://en.wikipedia.org/wiki/Catoosa', 'https://en.wikipedia.org/wiki/Copper_Basin_(Tennessee)']",36.076,-84.846,MT
1918-02-21,Amasa-Porter,Crystal Falls,Michigan,17,Iron,Cave-in by water,UG,Metal,"['https://en.wikipedia.org/wiki/Crystal_Falls,_Michigan', 'https://en.wikipedia.org/wiki/Iron_County_MRA', 'https://en.wikipedia.org/wiki/Crystal_Falls_Township,_Michigan']",46.09805555555556,-88.33388888888888,AL
1918-06-27,Silver (open pit),Virginia,Minnesota,18,Iron,Powder explosion,Surface,Metal,"['https://en.wikipedia.org/wiki/Rouchleau_Mine', 'https://en.wikipedia.org/wiki/Virginia,_Minnesota', 'https://en.wikipedia.org/wiki/Mesabi_Range']",47.5115931,-92.5221273,MT
1918-08-07,Hamar,Harmarville,Pennsylvania,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Harmarville,_Pennsylvania', 'https://en.wikipedia.org/wiki/Harmar_Township,_Allegheny_County,_Pennsylvania', 'https://en.wikipedia.org/wiki/Category:Mining_in_Pennsylvania']",40.53472222222222,-79.85222222222221,KY
1918-08-28,Burnett,Burnett,Washington,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Burnett,_Washington', 'https://en.wikipedia.org/wiki/Charles_Hiram_Burnett_Sr.', 'https://en.wikipedia.org/wiki/Burnett']",47.12943888888889,-122.04778055555556,IL
1918-09-28,North,Royalton,Illinois,21,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Royalton_North_No._1_Mine_Explosion', 'https://en.wikipedia.org/wiki/Royalton,_Illinois', 'https://en.wikipedia.org/wiki/Royalton,_Illinois#History']",37.88472222222222,-89.1125,IL
1919-03-31,Empire,Aguilar,Colorado,13,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Aguilar,_Colorado', 'https://en.wikipedia.org/wiki/Colorado_Coalfield_War', 'https://en.wikipedia.org/wiki/Rocky_Mountain_Fuel_Company']",37.40361111111111,-104.655,WV
1919-04-29,Majestic,Majestic,Alabama,22,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Majestic_Caverns', 'https://en.wikipedia.org/wiki/Majestic_Caverns#Cave_structure', 'https://en.wikipedia.org/wiki/Majestic_Caverns#History_of_the_caverns']",33.29681,-86.30639,WA
1919-06-05,Baltimore Tunnel #2,Wilkes-Barre,Pennsylvania,92,Coal,Explosives,UG,Coal,"['https://en.wikipedia.org/wiki/Baltimore_Mine_Tunnel_disaster', 'https://en.wikipedia.org/wiki/Baltimore_Mine_Tunnel_disaster#Description', 'https://en.wikipedia.org/wiki/Baltimore_Mine_Tunnel_disaster#Accounts_of_the_accident']",41.2464824,-75.8817316,TN
1919-06-30,Alderson No. 5,Alderson,Oklahoma,15,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Alderson,_Oklahoma', 'https://en.wikipedia.org/wiki/Hartshorne,_Oklahoma', 'https://en.wikipedia.org/wiki/Peevyhouse_v._Garland_Coal_%26_Mining_Co.']",34.90055555555556,-95.68944444444443,MI
1919-07-08,Lansford Colliery,Lansford,Pennsylvania,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Lansford,_Pennsylvania', 'https://en.wikipedia.org/wiki/Lansford,_Pennsylvania#History', 'https://en.wikipedia.org/wiki/Lansford,_Pennsylvania#Geography']",40.831388888888895,-75.88333333333334,WV
1919-07-18,Carswell,Kimball,West Virginia,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/1919_Kimball_mining_disaster', 'https://en.wikipedia.org/wiki/Kimball,_West_Virginia', 'https://en.wikipedia.org/wiki/Kimball,_West_Virginia#Demographics']",37.43013333333333,-81.50863333333334,MN
1919-07-25,Hecla,Burke,Idaho,5,Lead,Cage accident,UG,Metal,"['https://en.wikipedia.org/wiki/Hecla_Mining', 'https://en.wikipedia.org/wiki/Burke,_Idaho', 'https://en.wikipedia.org/wiki/Burke_Canyon']",47.52027777777778,-115.82027777777778,PA
1919-08-06,Weirwood,Weirwood,West Virginia,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Coalwood,_West_Virginia', 'https://en.wikipedia.org/wiki/Weir_Wood_Reservoir']",37.38722222222222,-81.6525,WA
1919-08-18,Oakdale,LaVeta,Colorado,18,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/La_Veta,_Colorado', 'https://en.wikipedia.org/wiki/Colorado_Coalfield_War', 'https://en.wikipedia.org/wiki/List_of_ghost_towns_in_Colorado']",37.50694444444444,-105.00805555555556,IL
1919-10-29,No. 2,Amsterdam,Ohio,20,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Soma_mine_disaster']",43.70459779233606,-70.28037779649411,CO
1920-04-13,Stag Canon Nos. 1 & 6,Dawson,New Mexico,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Dawson,_New_Mexico', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",36.66416666666667,-104.77472222222222,AL
1920-04-14,Jefferson Island,Delcambre,Louisiana,6,Salt,Gas explosion,UG,NonMetal,"['https://en.wikipedia.org/wiki/Lake_Peigneur', 'https://en.wikipedia.org/wiki/Bayou_Corne_sinkhole', 'https://en.wikipedia.org/wiki/Lake_Beloye_(Nizhny_Novgorod_Oblast)']",29.981,-91.983,PA
1920-04-18,Lehigh Quarry,Ormrod,Pennsylvania,6,Limestone,Explosives,Surface,NonMetal,"['https://en.wikipedia.org/wiki/Lehigh_Coal_%26_Navigation_Company', 'https://en.wikipedia.org/wiki/Lehigh_Coal_and_Navigation_Company', 'https://en.wikipedia.org/wiki/Ironton_Railroad']",40.6712072,-75.5549074,OK
1920-05-03,Submarine,Clinton,Indiana,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Clinton,_Indiana', 'https://en.wikipedia.org/wiki/Submarine_mines_in_United_States_harbor_defense', 'https://en.wikipedia.org/wiki/Fracking']",39.66,-87.40583333333333,PA
1920-05-22,Mallory No. 3,Mallory,West Virginia,5,Coal,Roof fall/bump,UG,Coal,"['https://en.wikipedia.org/wiki/Mallory,_West_Virginia', 'https://en.wikipedia.org/wiki/List_of_places_named_Mallory', 'https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster']",37.73027777777778,-81.83583333333333,WV
1920-06-02,Ontario,Cokeburg,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Cokeburg,_Pennsylvania', 'https://en.wikipedia.org/wiki/List_of_mines_in_Ontario', 'https://en.wikipedia.org/wiki/List_of_coal_mines_in_the_United_States']",40.1,-80.06361111111111,ID
1920-07-19,Renton No. 3,Renton,Pennsylvania,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Centralia_mine_fire', 'https://en.wikipedia.org/wiki/Byrnesville,_Pennsylvania', 'https://en.wikipedia.org/wiki/Carbondale_mine_fire']",40.80111111111111,-76.33749999999999,WV
1920-07-26,No. 6,Sublet,Wyoming,8,Coal,Exposives,UG,Coal,"['https://en.wikipedia.org/wiki/Wyoming', 'https://en.wikipedia.org/wiki/Cheyenne,_Wyoming', 'https://en.wikipedia.org/wiki/Wyoming_House_of_Representatives']",43.0,-107.0,CO
1920-08-13,Pounding Mills Quarry,Pounding Mills,Virginia,9,Rock,Explosives,Surface,NonMetal,"['https://en.wikipedia.org/wiki/Pounding_Mill,_Virginia', 'https://en.wikipedia.org/wiki/History_of_coal_miners', 'https://en.wikipedia.org/wiki/United_Mine_Workers_of_America']",37.07527777777778,-81.70861111111111,OH
1920-08-21,No. 19,Degnan,Oklahoma,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/National_Register_of_Historic_Places_listings_in_Latimer_County,_Oklahoma', 'https://en.wikipedia.org/wiki/Latimer_County,_Oklahoma', 'https://en.wikipedia.org/wiki/Mining_accident']",34.87,-95.24,IN
1920-11-16,Arnold,Earlington,Kentucky,6,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Earlington,_Kentucky', 'https://en.wikipedia.org/wiki/January_1904', 'https://en.wikipedia.org/wiki/Wikipedia:WikiProject_Kentucky/Watchall2']",37.274166666666666,-87.51138888888889,NM
1920-11-23,Parrish,Parrish,Alabama,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Parrish,_Alabama', 'https://en.wikipedia.org/wiki/Gorgas,_Alabama', 'https://en.wikipedia.org/wiki/Coal_mining']",33.7325,-87.27916666666667,LA
1921-02-12,Moffat Nos. 1 & 2,Oak Hill,Colorado,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/David_Moffat', 'https://en.wikipedia.org/wiki/Rollins_Pass', 'https://en.wikipedia.org/wiki/Coal_mining_in_Colorado']",39.93416666666666,-105.6827777777778,PA
1921-02-23,Kathleen,Dowell,Illinois,7,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Kathleen_Coal_Mine', 'https://en.wikipedia.org/wiki/Kathleen_Coal_Mine#History', 'https://en.wikipedia.org/wiki/Kathleen_Coal_Mine#Disasters']",37.94027777777777,-89.22833333333334,IN
1921-03-09,Rahn No. 11,Seek,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coaldale,_Schuylkill_County,_Pennsylvania', 'https://en.wikipedia.org/wiki/Rahn_Township,_Pennsylvania', 'https://en.wikipedia.org/wiki/Rahns,_Pennsylvania']",40.82222222222222,-75.91000000000001,WV
1921-08-31,Harco,Harrisburg,Illinois,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Harco,_Illinois', 'https://en.wikipedia.org/wiki/Harco,_Illinois#History', 'https://en.wikipedia.org/wiki/Harco,_Illinois#Mining']",37.79583333333333,-88.65,PA
1922-01-30,Layman,Hulen,Kentucky,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Kentucky', 'https://en.wikipedia.org/wiki/Harlan_County_War', 'https://en.wikipedia.org/wiki/Harry_Simms_(labor_leader)']",36.88290088395261,-83.29007121058784,PA
1922-02-02,Gates No. 2,Gates,Pennsylvania,25,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Gatesburg,_Pennsylvania', 'https://en.wikipedia.org/wiki/Gatesburg_Formation', 'https://en.wikipedia.org/wiki/List_of_-gate_scandals_and_controversies']",40.74478333333334,-78.00500555555556,WY
1922-02-02,Belle Ellen No. 2,Belle Ellen,Alabama,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mountaintop_removal_mining', 'https://en.wikipedia.org/wiki/Belle_Mina', 'https://en.wikipedia.org/wiki/Sojourner_Truth']",34.64472222222222,-86.88027777777778,VA
1922-02-07,Marietta,Pinson Fork,Kentucky,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Pinsonfork,_Kentucky', 'https://en.wikipedia.org/wiki/Category:Coal_towns_in_Kentucky']",37.55305555555555,-82.26388888888889,OK
1922-03-20,Dilltown No. 1,Dilltown,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Dilltown,_Pennsylvania', 'https://en.wikipedia.org/wiki/Ghost_Town_Trail', 'https://en.wikipedia.org/wiki/List_of_ghost_towns_in_Pennsylvania']",40.46638888888889,-79.0025,KY
1922-03-24,Sopris No. 2,Sopris,Colorado,17,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Sopris,_Colorado', 'https://en.wikipedia.org/wiki/Richard_Sopris', 'https://en.wikipedia.org/wiki/List_of_ghost_towns_in_Colorado']",37.16916666666666,-104.49388888888888,AL
1922-05-25,Acmar No. 3,Acmar,Alabama,11,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Acmar,_Alabama', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",33.62138888888889,-86.4961111111111,CO
1922-06-25,Central Coal & Coke,Huntington,Arkansas,5,Coal,Suffocation,UG,Coal,"['https://en.wikipedia.org/wiki/Huntington,_Arkansas', 'https://en.wikipedia.org/wiki/Coke_(fuel)', 'https://en.wikipedia.org/wiki/Petroleum_coke']",35.08083333333334,-94.26444444444444,IL
1922-06-27,Holston Quarry,Strawplains,Tennessee,9,Marble,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Strawberry_Plains,_Tennessee', 'https://en.wikipedia.org/wiki/Tennessee_marble', 'https://en.wikipedia.org/wiki/Holston_River']",36.06305555555555,-83.68611111111112,PA
1922-08-27,Argonaut,Jackson,California,47,Gold,Fire,UG,Metal,"['https://en.wikipedia.org/wiki/Argonaut_Mine', 'https://en.wikipedia.org/wiki/Argonaut_Mine#Mine_collapse', 'https://en.wikipedia.org/wiki/Argonaut_Mine#Listing_as_Superfund_Site']",38.364717,-120.7871,IL
1922-09-22,Raleigh-Wyoming #2,Glen Rogers,West Virginia,5,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/Glen_Rogers,_West_Virginia', 'https://en.wikipedia.org/wiki/Winding_Gulf_Coalfield', 'https://en.wikipedia.org/wiki/Category:Coal_towns_in_West_Virginia']",37.71527777777778,-81.41777777777779,CO
1922-09-28,Lake Creek,Johnston City,Illinois,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Johnston_City,_Illinois', 'https://en.wikipedia.org/wiki/Williamson_County,_Illinois', 'https://en.wikipedia.org/wiki/List_of_municipalities_in_Illinois']",37.82083333333334,-88.92750000000001,KY
1922-10-10,No. 11 Progressive,McCurtain,Oklahoma,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/McCurtain,_Oklahoma', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",35.15083333333333,-94.96694444444444,PA
1922-11-05,#4 Anthracite Mine,Madrid,New Mexico,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Madrid,_New_Mexico', 'https://en.wikipedia.org/wiki/Madrid,_New_Mexico#History', 'https://en.wikipedia.org/wiki/Madrid,_New_Mexico#Environmental_issues']",35.40333333333333,-106.1538888888889,AL
1922-11-06,Reilly No. 1,Spangler,Pennsylvania,79,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Spangler,_Pennsylvania', 'https://en.wikipedia.org/wiki/Northern_Cambria,_Pennsylvania', 'https://en.wikipedia.org/wiki/Mining_accident']",40.65583333333333,-78.77944444444444,KY
1922-11-22,Dolomite No. 3,Dolomite,Alabama,90,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Dolomite,_Alabama', 'https://en.wikipedia.org/wiki/Dolomite_(rock)', 'https://en.wikipedia.org/wiki/Dolomites']",33.46277777777778,-86.96138888888889,PA
1922-11-25,No. 4,Cerillos,New Mexico,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Los_Cerrillos,_New_Mexico', 'https://en.wikipedia.org/wiki/Los_Cerrillos,_New_Mexico#Geography', 'https://en.wikipedia.org/wiki/Los_Cerrillos,_New_Mexico#Demographics']",35.42916666666667,-106.12666666666668,CO
1923-01-10,Dolomite No. 1,Dolomite,Alabama,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Dolomite', 'https://en.wikipedia.org/wiki/Dolomite_(rock)', 'https://en.wikipedia.org/wiki/Dolomite,_Alabama']",33.46277777777778,-86.96138888888889,AL
